Id,Subscription ID,Amount (USD),Transaction Date
1302,10092,4540,1/13/1966
1303,38870,5170,1/13/1966
1304,23224,820,1/13/1966
1305,31980,3850,1/13/1966
1306,40092,3080,1/13/1966
1307,44192,6870,1/13/1966
1308,24922,4680,1/13/1966
1309,38833,2230,1/14/1966
1310,54242,2050,1/14/1966
1311,31980,3850,1/14/1966
1312,22020,1260,1/14/1966
1313,44192,6870,1/14/1966
1314,24922,4680,1/14/1966
1315,36259,1670,1/14/1966
1316,38870,5170,1/14/1966
1317,40092,3080,1/14/1966
1318,38870,5170,1/15/1966
1319,31980,3850,1/15/1966
1320,44192,6870,1/15/1966
1321,54242,2050,1/15/1966
1322,40092,3080,1/15/1966
1323,24922,4680,1/15/1966
1324,8106,2000,1/15/1966
1325,44192,6870,1/16/1966
1326,40092,3080,1/16/1966
1327,28946,6460,1/16/1966
1328,31980,3850,1/16/1966
1329,54242,2050,1/16/1966
1330,38870,5170,1/16/1966
1331,28278,6860,1/16/1966
1332,24922,4680,1/16/1966
1333,37379,1530,1/16/1966
1334,6031,2710,1/17/1966
1335,24922,4680,1/17/1966
1336,37382,4610,1/17/1966
1337,38870,5170,1/17/1966
1338,44192,6870,1/17/1966
1339,24886,1530,1/17/1966
1340,53771,7290,1/17/1966
1341,47257,2690,1/17/1966
1342,37379,1530,1/17/1966
1343,54242,2050,1/17/1966
1344,40092,3080,1/17/1966
1345,31980,3850,1/17/1966
1346,34112,2810,1/18/1966
1347,37379,1530,1/18/1966
1348,49514,2660,1/18/1966
1349,38870,5170,1/18/1966
1350,24922,4680,1/18/1966
1351,44192,6870,1/18/1966
1352,37382,4610,1/18/1966
1353,31980,3850,1/18/1966
1354,8686,3100,1/18/1966
1355,54242,2050,1/18/1966
1356,40092,3080,1/18/1966
1357,47257,2690,1/18/1966
1358,29439,3910,1/18/1966
1359,40092,3080,1/19/1966
1360,29439,3910,1/19/1966
1361,37382,4610,1/19/1966
1362,24922,4680,1/19/1966
1363,45045,5670,1/19/1966
1364,37379,1530,1/19/1966
1365,47257,2690,1/19/1966
1366,48828,6300,1/19/1966
1367,31980,3850,1/19/1966
1368,44192,6870,1/19/1966
1369,54242,2050,1/19/1966
1370,29439,3910,1/20/1966
1371,39854,7050,1/20/1966
1372,54242,2050,1/20/1966
1373,24922,4680,1/20/1966
1374,40092,3080,1/20/1966
1375,37382,4610,1/20/1966
1376,44192,6870,1/20/1966
1377,31980,3850,1/20/1966
1378,37379,1530,1/20/1966
1379,47257,2690,1/20/1966
1380,48828,6300,1/20/1966
1381,53403,2910,1/21/1966
1382,37382,4610,1/21/1966
1383,29439,3910,1/21/1966
1384,10730,1520,1/21/1966
1385,48828,6300,1/21/1966
1386,54242,2050,1/21/1966
1387,31980,3850,1/21/1966
1388,24922,4680,1/21/1966
1389,44192,6870,1/21/1966
1390,47257,2690,1/21/1966
1391,40092,3080,1/21/1966
1392,20460,720,1/21/1966
1393,37379,1530,1/21/1966
1394,39365,4360,1/21/1966
1395,34521,7180,1/22/1966
1396,54242,2050,1/22/1966
1397,47257,2690,1/22/1966
1398,37630,1890,1/22/1966
1399,29439,3910,1/22/1966
1400,53403,2910,1/22/1966
1401,24922,4680,1/22/1966
1402,37382,4610,1/22/1966
1403,40092,3080,1/22/1966
1404,37379,1530,1/22/1966
1405,48828,6300,1/22/1966
1406,44192,6870,1/22/1966
1407,31980,3850,1/22/1966
1408,53403,2910,1/23/1966
1409,31980,3850,1/23/1966
1410,44192,6870,1/23/1966
1411,48828,6300,1/23/1966
1412,19567,6130,1/23/1966
1413,54183,6910,1/23/1966
1414,37379,1530,1/23/1966
1415,37382,4610,1/23/1966
1416,40092,3080,1/23/1966
1417,20672,6700,1/23/1966
1418,29439,3910,1/23/1966
1419,47257,2690,1/23/1966
1420,54242,2050,1/23/1966
1421,24922,4680,1/23/1966
1422,35785,560,1/23/1966
1423,29439,3910,1/24/1966
1424,37382,4610,1/24/1966
1425,54242,2050,1/24/1966
1426,37379,1530,1/24/1966
1427,53403,2910,1/24/1966
1428,44192,6870,1/24/1966
1429,31980,3850,1/24/1966
1430,40092,3080,1/24/1966
1431,47257,2690,1/24/1966
1432,24922,4680,1/24/1966
1433,48828,6300,1/24/1966
1434,53403,2910,1/25/1966
1435,24922,4680,1/25/1966
1436,29439,3910,1/25/1966
1437,48828,6300,1/25/1966
1438,54242,2050,1/25/1966
1439,40092,3080,1/25/1966
1440,7121,380,1/25/1966
1441,23076,3970,1/25/1966
1442,29400,5300,1/25/1966
1443,31980,3850,1/25/1966
1444,47257,2690,1/25/1966
1445,44192,6870,1/25/1966
1446,37379,1530,1/25/1966
1447,37382,4610,1/25/1966
1448,31934,7220,1/25/1966
1449,37382,4610,1/26/1966
1450,47257,2690,1/26/1966
1451,18003,7140,1/26/1966
1452,54242,2050,1/26/1966
1453,16818,5550,1/26/1966
1454,37379,1530,1/26/1966
1455,53403,2910,1/26/1966
1456,44192,6870,1/26/1966
1457,48828,6300,1/26/1966
1458,40092,3080,1/26/1966
1459,24922,4680,1/26/1966
1460,31934,7220,1/26/1966
1461,31980,3850,1/26/1966
1462,29439,3910,1/26/1966
1463,29439,3910,1/27/1966
1464,24922,4680,1/27/1966
1465,31980,3850,1/27/1966
1466,43327,6500,1/27/1966
1467,53403,2910,1/27/1966
1468,40632,1920,1/27/1966
1469,40092,3080,1/27/1966
1470,48828,6300,1/27/1966
1471,54569,3180,1/27/1966
1472,31934,7220,1/27/1966
1473,56640,4330,1/27/1966
1474,37379,1530,1/27/1966
1475,37382,4610,1/27/1966
1476,44192,6870,1/27/1966
1477,47257,2690,1/27/1966
1478,53403,2910,1/28/1966
1479,40092,3080,1/28/1966
1480,31934,7220,1/28/1966
1481,44192,6870,1/28/1966
1482,43639,5850,1/28/1966
1483,31980,3850,1/28/1966
1484,24922,4680,1/28/1966
1485,37379,1530,1/28/1966
1486,29439,3910,1/28/1966
1487,48828,6300,1/28/1966
1488,37382,4610,1/28/1966
1489,56221,2490,1/28/1966
1490,26166,7210,1/28/1966
1491,34409,6630,1/28/1966
1492,37379,1530,1/29/1966
1493,53403,2910,1/29/1966
1494,56221,2490,1/29/1966
1495,37382,4610,1/29/1966
1496,29439,3910,1/29/1966
1497,31934,7220,1/29/1966
1498,40092,3080,1/29/1966
1499,44192,6870,1/29/1966
1500,48828,6300,1/29/1966
1501,31980,3850,1/29/1966
1502,24922,4680,1/29/1966
1503,34409,6630,1/29/1966
1504,24922,4680,1/30/1966
1505,31934,7220,1/30/1966
1506,56221,2490,1/30/1966
1507,34409,6630,1/30/1966
1508,48828,6300,1/30/1966
1509,29439,3910,1/30/1966
1510,37382,4610,1/30/1966
1511,37379,1530,1/30/1966
1512,44192,6870,1/30/1966
1513,40092,3080,1/30/1966
1514,31980,3850,1/30/1966
1515,53403,2910,1/30/1966
1516,34409,6630,1/31/1966
1517,31980,3850,1/31/1966
1518,37382,4610,1/31/1966
1519,56221,2490,1/31/1966
1520,24922,4680,1/31/1966
1521,29439,3910,1/31/1966
1522,53403,2910,1/31/1966
1523,37379,1530,1/31/1966
1524,48828,6300,1/31/1966
1525,31934,7220,1/31/1966
1526,44192,6870,1/31/1966
1527,40092,3080,1/31/1966
1528,31980,3850,2/1/1966
1529,5293,3260,2/1/1966
1530,53403,2910,2/1/1966
1531,44192,6870,2/1/1966
1532,11897,2180,2/1/1966
1533,29439,3910,2/1/1966
1534,24922,4680,2/1/1966
1535,36210,3890,2/1/1966
1536,37382,4610,2/1/1966
1537,31934,7220,2/1/1966
1538,30674,7280,2/1/1966
1539,40092,3080,2/1/1966
1540,48828,6300,2/1/1966
1541,55023,1410,2/1/1966
1542,55219,3930,2/1/1966
1543,56221,2490,2/1/1966
1544,37379,1530,2/1/1966
1545,34409,6630,2/1/1966
1546,15447,1900,1/1/1967
1547,26837,7240,2/2/1966
1548,48828,6300,2/2/1966
1549,33782,4060,2/2/1966
1550,45367,5090,2/2/1966
1551,40092,3080,2/2/1966
1552,55010,7220,2/2/1966
1553,53403,2910,2/2/1966
1554,29439,3910,2/2/1966
1555,39932,7260,2/2/1966
1556,44192,6870,2/2/1966
1557,24922,4680,2/2/1966
1558,37382,4610,2/2/1966
1559,31934,7220,2/2/1966
1560,37379,1530,2/2/1966
1561,56221,2490,2/2/1966
1562,56714,6370,2/2/1966
1563,55219,3930,2/2/1966
1564,34409,6630,2/2/1966
1565,55219,3930,2/3/1966
1566,34409,6630,2/3/1966
1567,56221,2490,2/3/1966
1568,23240,2590,2/3/1966
1569,37382,4610,2/3/1966
1570,37379,1530,2/3/1966
1571,31934,7220,2/3/1966
1572,52815,2320,2/3/1966
1573,29439,3910,2/3/1966
1574,44192,6870,2/3/1966
1575,33780,7010,2/3/1966
1576,24922,4680,2/3/1966
1577,39932,7260,2/3/1966
1578,26837,7240,2/3/1966
1579,48828,6300,2/3/1966
1580,40092,3080,2/3/1966
1581,53403,2910,2/3/1966
1582,29439,3910,2/4/1966
1583,53403,2910,2/4/1966
1584,48828,6300,2/4/1966
1585,37382,4610,2/4/1966
1586,56221,2490,2/4/1966
1587,34409,6630,2/4/1966
1588,26837,7240,2/4/1966
1589,39932,7260,2/4/1966
1590,24922,4680,2/4/1966
1591,31934,7220,2/4/1966
1592,54814,5600,2/4/1966
1593,37379,1530,2/4/1966
1594,55219,3930,2/4/1966
1595,44192,6870,2/4/1966
1596,37379,1530,2/5/1966
1597,55219,3930,2/5/1966
1598,35215,5980,2/5/1966
1599,31934,7220,2/5/1966
1600,37382,4610,2/5/1966
1601,18002,3600,2/5/1966
1602,26837,7240,2/5/1966
1603,48828,6300,2/5/1966
1604,34409,6630,2/5/1966
1605,24922,4680,2/5/1966
1606,56221,2490,2/5/1966
1607,29439,3910,2/5/1966
1608,53403,2910,2/5/1966
1609,44192,6870,2/5/1966
1610,28362,3840,2/5/1966
1611,39932,7260,2/5/1966
1612,53081,290,2/5/1966
1613,37115,3300,2/6/1966
1614,56404,6680,2/6/1966
1615,53403,2910,2/6/1966
1616,53081,290,2/6/1966
1617,34409,6630,2/6/1966
1618,54430,6080,2/6/1966
1619,13633,890,2/6/1966
1620,34617,610,2/6/1966
1621,24922,4680,2/6/1966
1622,37382,4610,2/6/1966
1623,56221,2490,2/6/1966
1624,26837,7240,2/6/1966
1625,48828,6300,2/6/1966
1626,31934,7220,2/6/1966
1627,39932,7260,2/6/1966
1628,41302,4400,2/6/1966
1629,44192,6870,2/6/1966
1630,37379,1530,2/6/1966
1631,29408,1380,2/6/1966
1632,35215,5980,2/6/1966
1633,55219,3930,2/6/1966
1634,44192,6870,2/7/1966
1635,31934,7220,2/7/1966
1636,29068,5960,2/7/1966
1637,42351,5350,2/7/1966
1638,35215,5980,2/7/1966
1639,48828,6300,2/7/1966
1640,37379,1530,2/7/1966
1641,55219,3930,2/7/1966
1642,56221,2490,2/7/1966
1643,52100,2610,2/7/1966
1644,55049,7300,2/7/1966
1645,37382,4610,2/7/1966
1646,26837,7240,2/7/1966
1647,41366,290,2/7/1966
1648,24922,4680,2/7/1966
1649,13633,890,2/7/1966
1650,53403,2910,2/7/1966
1651,34409,6630,2/7/1966
1652,53081,290,2/7/1966
1653,39932,7260,2/7/1966
1654,34675,5040,2/8/1966
1655,56221,2490,2/8/1966
1656,46430,3190,2/8/1966
1657,13633,890,2/8/1966
1658,37382,4610,2/8/1966
1659,10938,3270,2/8/1966
1660,53081,290,2/8/1966
1661,24922,4680,2/8/1966
1662,37379,1530,2/8/1966
1663,34409,6630,2/8/1966
1664,35215,5980,2/8/1966
1665,39932,7260,2/8/1966
1666,31934,7220,2/8/1966
1667,47565,6900,2/8/1966
1668,52002,7190,2/8/1966
1669,53403,2910,2/8/1966
1670,50169,4850,2/8/1966
1671,55219,3930,2/8/1966
1672,37473,1490,2/8/1966
1673,26837,7240,2/8/1966
1674,44192,6870,2/8/1966
1675,48828,6300,2/8/1966
1676,47500,7190,2/9/1966
1677,53081,290,2/9/1966
1678,23823,2970,2/9/1966
1679,32367,4120,2/9/1966
1680,34675,5040,2/9/1966
1681,55219,3930,2/9/1966
1682,26837,7240,2/9/1966
1683,48828,6300,2/9/1966
1684,39932,7260,2/9/1966
1685,53403,2910,2/9/1966
1686,31934,7220,2/9/1966
1687,37382,4610,2/9/1966
1688,35215,5980,2/9/1966
1689,37379,1530,2/9/1966
1690,24922,4680,2/9/1966
1691,44192,6870,2/9/1966
1692,5349,1810,2/9/1966
1693,13633,890,2/9/1966
1694,56221,2490,2/9/1966
1695,34409,6630,2/9/1966
1696,35215,5980,2/10/1966
1697,13633,890,2/10/1966
1698,24922,4680,2/10/1966
1699,44192,6870,2/10/1966
1700,34675,5040,2/10/1966
1701,31010,180,2/10/1966
1702,56221,2490,2/10/1966
1703,39932,7260,2/10/1966
1704,48761,590,2/10/1966
1705,53081,290,2/10/1966
1706,31934,7220,2/10/1966
1707,34409,6630,2/10/1966
1708,40284,2860,2/10/1966
1709,37382,4610,2/10/1966
1710,55219,3930,2/10/1966
1711,37379,1530,2/10/1966
1712,53403,2910,2/10/1966
1713,26837,7240,2/10/1966
1714,48828,6300,2/10/1966
1715,26837,7240,2/11/1966
1716,35215,5980,2/11/1966
1717,48828,6300,2/11/1966
1718,56221,2490,2/11/1966
1719,31408,810,2/11/1966
1720,28976,2710,2/11/1966
1721,58121,2460,2/11/1966
1722,12643,6790,2/11/1966
1723,19980,7240,2/11/1966
1724,37379,1530,2/11/1966
1725,31934,7220,2/11/1966
1726,37247,1110,2/11/1966
1727,55219,3930,2/11/1966
1728,24922,4680,2/11/1966
1729,3237,1880,2/11/1966
1730,14015,5020,2/11/1966
1731,53403,2910,2/11/1966
1732,44192,6870,2/11/1966
1733,34675,5040,2/11/1966
1734,21697,2870,2/11/1966
1735,37382,4610,2/11/1966
1736,34409,6630,2/11/1966
1737,53081,290,2/11/1966
1738,13633,890,2/11/1966
1739,53081,290,2/12/1966
1740,58121,2460,2/12/1966
1741,34409,6630,2/12/1966
1742,13633,890,2/12/1966
1743,37382,4610,2/12/1966
1744,37379,1530,2/12/1966
1744,37379,1530,2/13/1966
1744,37379,1530,2/14/1966
1744,37379,1530,2/15/1966
1745,44192,6870,2/12/1966
1746,53403,2910,2/12/1966
1747,34675,5040,2/12/1966
1748,14015,5020,2/12/1966
1749,35106,4050,2/12/1966
1750,18428,3580,2/12/1966
1751,35215,5980,2/12/1966
1752,55219,3930,2/12/1966
1753,56221,2490,2/12/1966
1754,26837,7240,2/12/1966
1755,21697,2870,2/12/1966
1756,10381,4410,2/12/1966
1757,28976,2710,2/12/1966
1758,31934,7220,2/12/1966
1759,19980,7240,2/12/1966
1760,48828,6300,2/12/1966
1761,10324,5370,2/13/1966
1762,56221,2490,2/13/1966
1763,23799,3860,2/13/1966
1764,53081,290,2/13/1966
1765,34409,6630,2/13/1966
1766,26837,7240,2/13/1966
1767,28976,2710,2/13/1966
1768,38739,5960,2/13/1966
1769,53403,2910,2/13/1966
